,blockNum,blockDifficulty,sigma,blockType,trialInBlock,trueHazard,evidence,states,trueVal
49,3,hard,1.0,report,50,0.4,"[-0.03574605049841417, -1.730304726626085, -0.2888095516642325, 0.7292772996379584, -2.150500137808143, 0.0871444786337825, -1.1809438340062006, -1.6540871963458634, -1.4399903904872358, -1.535680723283876, 0.8333285223309983, 0.24645822245049098, 1.5574289780702542, -1.4971239213703529, -0.030441784745983913, -1.8658136796161902, 1.7174109522168357, -2.835423875426814, 1.3155305492919507, 0.9213075054834055]","[-1, -1, -1, -1, -1, -1, 1, -1, -1, -1, 1, -1, 1, -1, -1, -1, 1, -1, 1, 1]",1
50,3,hard,1.0,report,51,0.4,"[1.9077980818788793, 0.49121428496535735, 0.3829611850072503, -0.40093951554441, -1.8545065636932996, 1.4567252288542727, 0.489392882201541, -2.211964750311536, -1.1672090230314587, -0.10235346936618916, 1.3694242018954257, -0.5829256255025055, 0.30450910380048724, -2.227686333403801, -1.5141980958069174, -0.5728072662569247, 0.36055804272540903, 1.2911120847174682, 1.6332179685880204, -0.1331132549482853]","[1, 1, 1, 1, -1, 1, 1, 1, -1, 1, 1, -1, -1, -1, -1, -1, 1, 1, 1, -1]",-1
51,3,hard,1.0,report,52,0.8,"[0.7462368414917928, -1.0066337160377923, 0.6229245894364248, -1.917893463381425, 2.337569351955068, -1.7306578798591379, 1.5360360160692819, 0.3688645842685112, -0.47815751947795915, 0.9431324651024074, -0.4121537758883398, 2.55196701158077, -1.1593646719566104, 2.415324504223215, 1.2591315901795235, -1.0956917104715231, 0.17388025887523195, -2.7183009884958964, 0.12698685047873237, -1.2006421242010565]","[1, -1, -1, -1, 1, -1, 1, 1, -1, 1, -1, 1, -1, 1, 1, -1, 1, -1, 1, -1]",-1
52,3,hard,1.0,report,53,0.30000000000000004,"[-0.16082886060878931, 0.2435015209756206, -0.6475811836894615, -0.7490762466575918, 0.28316133859101744, -1.2095087351368325, -0.3158101125494389, -2.2726441053310396, -0.48083779462999354, -1.6209267650195716, -0.8687491319774467, 1.0305381315435218, -0.40653946256974915, 0.9094666274130765, -1.0345111111240304, -1.586492706488805, 1.962813423172924, -3.619056227411517, -0.6630767494980596, 0.5545184505463034]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, -1, -1, 1, -1, -1, -1]",-1
53,3,hard,1.0,report,54,0.75,"[-0.19104633521558023, 2.6177092327369733, 1.0161587533677423, -0.5187089786206831, 0.8962822260708264, 1.5664504200903946, -2.542190367889459, 0.2456458370849307, -0.5212413280301815, 2.314659185718775, -2.6208194938302225, -0.08665696620830854, 0.6235369771873905, -1.7036343035415267, -1.085512425727887, -3.954380984621764, 1.0748372928953676, -1.2734394695973648, -0.12018042684067276, -0.1813732860435895]","[-1, 1, 1, -1, 1, 1, -1, 1, -1, 1, -1, -1, 1, -1, -1, -1, 1, -1, 1, 1]",1
54,3,hard,1.0,report,55,0.65,"[-3.3715986774744313, 1.2553881051574303, -0.4249399133773709, 1.0220312059497405, -0.8019610559663662, -0.5393368968115795, -0.9036083610379104, 1.413150826593136, -1.122563692950656, 0.3500391895249704, -0.010782641037429652, 1.245396582143208, -0.8530958016246394, -3.773349194395818, -0.1293251767766681, -0.2806187174083199, -0.4748036815970186, 2.643168454006543, -1.006466431229957, 3.208307416908158]","[-1, 1, -1, 1, -1, -1, 1, -1, -1, -1, 1, 1, -1, -1, 1, -1, -1, 1, -1, 1]",1
55,3,hard,1.0,report,56,0.8500000000000001,"[1.7861174885640885, -1.572052792819719, -0.16658155335121716, -1.0840830685828426, -2.740661913693889, 0.43583245187199526, -0.609108847536, 1.9048014594603537, 0.0698331100716616, -0.7660663403469328, -1.8144383821018883, 0.6291681725142353, 0.0705068768668764, 0.8699644676055985, -1.9093920301583667, 1.63167016184049, 1.6481116617636231, -1.4409843551305554, 0.048883839959319, -0.2092483387975258]","[1, -1, 1, -1, -1, 1, -1, 1, -1, 1, -1, 1, -1, 1, -1, 1, 1, -1, 1, -1]",-1
56,3,hard,1.0,report,57,0.30000000000000004,"[-1.3734758074487097, -2.0755238385853794, 0.5569559885439241, -0.5962581157227911, -1.1720782039389688, -1.1464981815156519, 0.3201227994660023, 0.9597713194115122, 0.21114659773160538, -0.25820866909860907, 0.4278024826734971, 0.6894530825124876, 0.5148220666298065, 0.2697004366220004, -0.17312112769563281, -0.19561573430796475, 1.026976069349328, -2.0364030943301765, -3.106840614676068, 0.07895170907659832]","[-1, -1, -1, -1, 1, -1, -1, 1, 1, -1, 1, 1, 1, 1, 1, 1, 1, -1, -1, -1]",-1
57,3,hard,1.0,report,58,0.9,"[2.2419522883019916, -0.6465708585857404, -0.946019238877734, 1.706856974391405, -1.2171998203958825, 0.1805813145674583, -1.1881190629221572, 0.8141156956624567, -0.3502094222223566, -0.4482340300989651, 0.6721772925916725, -3.1981699232604015, 0.9280658010577192, -1.165015499286554, 1.9518365491074843, -2.04219108648304, 1.6807184887971736, -2.375127489171808, -0.15901762260735786, 0.032929204344140706]","[1, 1, -1, 1, -1, 1, -1, 1, 1, -1, 1, -1, 1, -1, 1, -1, 1, -1, 1, -1]",-1
58,3,hard,1.0,report,59,0.05,"[-1.2267295629611745, -0.599901228384975, -1.598171673811922, -1.3329996700504605, -0.3530328383035737, 0.6838747425638092, -0.5505415305874806, 0.5377385879738665, -1.6228844454014864, -1.5069637718375517, 0.775530834196255, -1.6621877549020114, -2.391458858686297, -0.6688534591267319, -2.3272968641337233, -0.5191567220058324, -1.0154576713560624, -0.5929325223214809, -2.132448838808393, -0.8635416877961862]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]",-1
59,3,hard,1.0,report,60,0.05,"[-2.0114306831711177, 0.14954346946191066, -3.188629357872884, -1.2417105517705456, -1.0114461641613968, -0.47750949846614177, -1.8961091370381893, 0.1908898473869025, -1.5263838047989142, -1.7328140313259657, -1.7328714747294542, -0.970878586488156, -2.021215316818303, -0.5954346779537523, -0.8523005465490466, -0.7317716472979665, -2.8105928305768426, -1.1919367270783814, 0.14426280457757734, -0.786876149123428]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]",-1
60,3,hard,1.0,report,61,0.0,"[-0.7458709067587774, 0.7524557595211229, -1.9478930757940978, 1.4398992711388554, 1.9850859393406073, 2.7634576810723845, 0.8692830590883595, 0.40441040723047184, 3.1536974483174416, 1.2163692785225249, 0.7888298229491163, 0.7796722664205508, 0.8894182682787759, 0.12815452983928788, -0.7471836392415996, -0.5572987621268344, 0.8214446407074871, 0.18919289797887928, 2.1025083705109, 1.9594470139059923]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1
61,3,hard,1.0,report,62,0.0,"[1.24336912888952, -2.5111455690230677, -1.6045167307634038, -2.0415333031921676, -1.6427514987149276, -1.0738845528595804, -0.6295479530030688, 0.19284688060444166, -2.0667873740990634, -1.6801835803666307, -2.8814220405313025, -0.7922913312461604, 1.323941204665826, -0.6652108767988619, 0.09693634411008545, -0.5092390914185563, -0.7762331772641218, 1.0072306144150098, 0.35917542628127586, -1.6008819066459958]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]",-1
62,3,hard,1.0,report,63,0.7000000000000001,"[-0.4229019622193576, 0.9781175311572423, -1.2656969973678258, -0.2735548869562847, 1.0168412565075937, -0.9014786930052838, 0.6158610459680575, -1.46939458171179, -0.872484951571971, 1.6540338995314174, 1.1667211907223363, -1.2206735586160453, -1.5144450148712438, 0.8031915698659321, 1.328672562831783, 1.4179237213874267, -1.4836057236239484, 2.2479818358149615, -2.383604550918913, 0.3177114086184035]","[-1, 1, -1, 1, 1, 1, 1, -1, -1, 1, 1, -1, -1, 1, 1, 1, -1, 1, -1, 1]",1
63,3,hard,1.0,report,64,0.7000000000000001,"[-1.233411148051168, -1.0174052573387813, 2.039077615291491, -1.6793193305700416, 2.6772157461639106, -0.43819617014299095, 0.6493968732433304, 0.181531936682077, -1.5376995358610133, -0.992474498639595, -0.1735206166358524, -0.0948782982517673, -0.7818659484726577, 0.7980624433756084, -1.7669064511449486, -1.2663532439426943, 0.10148432511561079, -0.5682999770307033, -0.4937867813260244, -1.5364397981335909]","[-1, -1, 1, -1, 1, -1, -1, 1, -1, 1, -1, 1, -1, 1, -1, -1, 1, -1, 1, -1]",-1
64,3,hard,1.0,report,65,0.1,"[0.9558324660447545, 2.2715065365690217, 0.7051533065011335, 1.2180434597966676, 2.334183386828465, 1.111752313641556, -0.4215998875184055, -2.867461583967927, 0.0007148529398082193, -1.0024584330140867, -0.8699280383852052, -2.0751824786413553, 1.510720114644183, -0.03303160274774475, 0.24031820344845323, -0.3045199980956853, -1.262812691678524, -0.3603500060268592, -0.22577127575097966, -2.0974103133135147]","[1, 1, 1, 1, 1, 1, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]",-1
65,3,hard,1.0,report,66,0.30000000000000004,"[0.8574664620024082, 1.363447998631838, -0.03971371125904222, -1.343524986539324, -0.735649592274812, -0.4279809691322384, -1.3430491423175221, 0.28032755877666315, -0.983779741201905, -1.093867806615868, -0.7922268585591411, 1.052617577450353, -1.5213341857618252, -1.3731274595764476, -0.6314866916888138, 1.9859746791961697, 0.1459983807110472, 0.21660372121324323, -0.6440069529938834, -0.05686094938964703]","[1, 1, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, -1, -1, -1, -1]",-1
66,3,hard,1.0,report,67,0.4,"[-0.14677119802043892, -0.024269610706839417, 1.383756735381874, 2.0809678522499944, 0.7400623682105485, 0.4886174483297605, 0.1735332018929, -0.9610310539811813, 1.4656149645867556, -0.11791127468473006, -0.9728521180823375, 0.9577840178710821, 0.21877870901312735, -1.5460665260138544, 2.0301128991708923, 0.8441085539698276, -0.35150284620238015, 0.3434456566620805, 1.9061423214998294, 1.0795404397637032]","[-1, 1, 1, 1, -1, -1, 1, -1, 1, -1, 1, 1, 1, 1, 1, 1, 1, -1, 1, 1]",1
67,3,hard,1.0,report,68,0.75,"[-1.2643923069298775, 0.8092553326415354, 1.7522370935041915, 1.5297131890171245, 0.43129954843626805, -0.23215185253406267, -1.3822988079054805, 0.2744058716524864, 0.7284746415068217, -0.6227713773728254, 0.5217458355869623, -0.09336934557576237, 0.5041566300286018, 1.439048519046529, 1.6285912056385465, -3.3114263768683476, -0.6367006102020623, -1.7884133167133174, -0.5732559362908192, -0.03421847901068853]","[-1, 1, 1, 1, 1, -1, -1, -1, 1, -1, 1, -1, 1, -1, 1, -1, -1, -1, -1, 1]",1
68,3,hard,1.0,report,69,0.5,"[-1.6567588552429644, 0.17451399763344722, 0.12051194209199134, 0.3570518294389333, 0.1444120783822469, -0.018526088614027714, 0.051729166770873025, -0.1542227226198949, 0.38145472314678996, -0.14935796413091906, -1.1315036845138788, 0.46640156581917047, -1.5088499620343359, -0.4575603405580594, 2.0316140455470375, 0.6256512230777835, 1.5967966380168268, 1.7539236148081554, -1.9237032398580052, 0.9530303016640996]","[-1, 1, 1, 1, -1, -1, -1, 1, 1, 1, -1, -1, -1, -1, 1, -1, 1, 1, -1, 1]",1
69,3,hard,1.0,report,70,0.25,"[-0.4275245295264991, 1.2463664637166043, 1.0204469736640118, 1.6092917384275836, 0.6782527416108963, -1.2767153544334233, -0.4589884461074638, -0.8842087182246132, 1.9044490421597886, 1.6101654283388922, -1.1746102997113832, 1.7228094801537392, 0.7197643818019823, 1.5012898606473446, -0.21479000309782004, 0.8949145016139398, 2.0264362812746826, 0.8474424509422716, 2.2400126420482227, -0.9871622049348958]","[1, 1, 1, 1, -1, -1, -1, -1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, -1]",-1
70,3,hard,1.0,report,71,0.25,"[-1.2406391245986856, -1.3634669863840791, -0.7972739445528594, -1.2587963195803593, -0.9032975148224479, 0.3663560815902762, 2.0205703521942633, -1.0711836964137125, 0.9499617662944677, -1.2342317412265404, -2.1280780843595393, -1.478061784784861, -1.0022067798104979, 0.1160405697165312, 0.3461917112113525, 0.49320001086647114, 0.7890367495484871, 0.8762246527660735, -2.187720078294664, -0.13894256163302332]","[-1, -1, -1, -1, -1, 1, 1, -1, -1, -1, -1, -1, -1, -1, 1, 1, 1, 1, -1, 1]",1
71,3,hard,1.0,report,72,0.1,"[0.25260067181456947, 0.5206714815642437, 0.07484446993333804, 1.4131926345782069, -1.4921877118346396, -0.7233559372199088, -0.6375782563297898, -1.333056557360718, 0.9578580462954659, 1.8263984937929996, 1.1736367367946134, 0.8249233172992945, 1.495512321285204, 0.4594856505825059, 1.6694142968493952, 0.8696307698651955, -0.9225501533564471, -0.14354019350940095, 1.3556355669384337, 0.6979804625094825]","[-1, 1, 1, 1, -1, -1, -1, -1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1
72,3,hard,1.0,report,73,0.65,"[0.0835401985372537, -2.1653788864876544, 0.18744148353689805, 1.7847007860830821, 1.5330419482185476, -1.628231964044824, 1.5784175062378611, 0.908629964466795, 0.5526693566745795, -1.950116147887953, 1.4203654512603991, -1.7854638131288199, 1.879891786734695, -1.7211994399973896, 0.9322430746280524, 0.3240647701521018, 0.9593682638272208, -1.499071554178669, 1.6327311190745637, -0.810153931946151]","[1, -1, 1, 1, 1, -1, 1, -1, -1, -1, 1, -1, 1, -1, 1, 1, 1, -1, 1, -1]",-1
73,3,hard,1.0,report,74,0.65,"[1.1797472589863764, 0.7229260058257404, -0.2097735614129852, -1.17121502263815, 1.6788597861894232, -0.2666680901764593, 0.5050389648825263, -2.656661378476488, -1.774941737363122, 1.5228617844043693, -1.5391050364949184, -2.436704677796395, 1.8498902437007414, -0.38788375759318927, 0.04356664550507261, -0.715503371112971, -1.5150104087793559, -0.769761230623433, 1.9541791644225854, 0.7605285480216661]","[1, 1, -1, -1, 1, 1, 1, -1, -1, 1, -1, -1, 1, -1, 1, -1, -1, -1, 1, -1]",-1
74,3,hard,1.0,report,75,0.8,"[-0.9483840570645057, 1.5450132959974805, -2.346486973156253, 1.4915104675897788, 0.21234757356870704, -1.0495345523597148, 1.3096745660523894, -1.7797089946997042, 1.2262619625591944, -1.4093751375278534, -2.2523957429811525, -0.9270379222334416, -0.2821882043685273, 1.7252071054845297, -0.8680945191163095, 0.4519017702108804, -1.0518810815456425, 0.48381460955472333, -0.6363236305999485, 0.8521248868647472]","[-1, 1, -1, 1, -1, -1, 1, -1, 1, -1, -1, -1, -1, 1, -1, 1, -1, 1, -1, 1]",1
75,3,hard,1.0,report,76,0.8,"[0.2772956907372044, -2.5716186614235284, -1.4310226412921465, 3.035989836168301, 0.7575622944175682, 2.7377482788393204, -1.7575998987116845, 2.458103588474083, -0.47472570472979336, 0.836492269311531, -0.05981552351722952, 0.15069028872018664, -1.6154838642044775, 0.9370791314180109, -1.8074264266723696, 1.1376249503165952, 0.14251105511539475, 1.4255469673527899, 1.5320857820708036, 0.09239856458052809]","[1, -1, -1, 1, -1, 1, -1, 1, -1, 1, 1, -1, -1, 1, -1, 1, -1, 1, 1, -1]",-1
76,3,hard,1.0,report,77,0.45,"[-0.5840857879461869, 1.8038481557904116, 1.7259458583588794, -1.372810232892473, -0.5388461411796867, 2.171028746290432, 0.3468947481319298, -0.8117268346528267, 0.9989820015944475, 0.4321147851406235, -2.376613994488877, 1.0146811357589716, -0.29035597507068056, 0.28794474655757063, -0.6767400702351918, -0.06284762363445662, 2.66208850480157, 1.203875793520326, -2.5021543776850823, -2.385197187228319]","[1, 1, 1, -1, -1, 1, -1, -1, 1, 1, -1, 1, 1, 1, -1, 1, 1, 1, -1, -1]",-1
77,3,hard,1.0,report,78,0.9,"[-2.4555678394303544, 0.04812407193980306, 0.9575961013273211, 1.6702788267072144, -1.1495712853059208, 0.2813359878239412, 0.45946104056557924, -2.4793591672115416, -0.7869039934443502, 0.4473340068030429, 1.0758848459058603, -0.8086693889784122, 0.29700454217875183, -2.084082016292661, 0.08298456749929572, -0.6023751126130973, -0.47415923057381293, -2.011135171294332, 1.0774732484475957, 1.0649155022079007]","[-1, 1, -1, 1, -1, -1, 1, -1, -1, 1, -1, 1, 1, -1, -1, -1, 1, -1, 1, 1]",1
78,3,hard,1.0,report,79,0.4,"[-0.8165246505563521, -0.4826523580034108, 0.12357823325976147, 0.5718435121107543, 0.08157441423806833, -2.035521659178108, -1.9516479445788357, 2.474630815077907, -2.021245039351769, -1.1928097415301713, -0.6231607898149143, -0.6884950453973867, 1.0598605054629784, -0.8903385373971545, 0.7325324051958761, 2.619407943026948, 1.1838662166579996, 0.7265656175324176, -1.8751193340960928, -0.3024973222837779]","[-1, -1, 1, 1, -1, -1, -1, 1, -1, -1, -1, -1, 1, -1, 1, 1, -1, -1, -1, 1]",1
79,3,hard,1.0,report,80,0.75,"[0.5238992395334101, -0.48492557001009884, -1.5813091076160481, -1.6257257387943422, -1.4285949100915882, 1.2109803031890902, 0.4456581016636032, 0.7764564298483085, -0.14934847795621975, -0.3948855538069146, 0.07825148798821568, 1.5198079872030914, 2.049274001001903, -0.6398771889101369, 0.13493414609266208, -0.4934454930782636, 0.34665490348384775, -0.5192372300080179, -0.42981321945610684, -2.8691058603750053]","[1, -1, 1, -1, -1, 1, -1, 1, 1, -1, -1, 1, 1, -1, 1, -1, 1, -1, 1, -1]",-1
80,3,hard,1.0,report,81,0.45,"[1.5806766873760745, 1.7424227944572088, -1.1450448264707371, 0.06434266870230632, -0.9221067642966043, 0.06816039311022803, -0.2732181190797921, -0.4235354980932198, -0.3085089753575896, 1.3609083707291398, -0.35477204803066376, 2.787633137186935, 0.08887730647079128, 1.0943910396817293, -2.069384941655198, 1.0157460590434395, -0.7089576523734373, -0.5935034403772705, 2.309044602602917, -2.063583966172664]","[1, 1, -1, -1, -1, 1, -1, -1, 1, 1, -1, 1, 1, 1, -1, 1, -1, -1, 1, -1]",-1
81,3,hard,1.0,report,82,0.05,"[-2.5446992979286964, 0.34945631277538536, 0.7136615635620662, 0.2324387006117482, 0.49093018722746595, 0.6839187050107536, 0.026331868105465284, 0.36196920520249987, -0.48646155956837145, 1.7561448945400646, -0.05933132944040387, 2.2978051345973736, 1.7057266952465198, -0.4214376594602458, 1.9125350362244384, 0.5546740602435578, 0.9570053296068639, -0.055660023345945664, 0.21623808785117082, 0.5926043242173735]","[-1, -1, -1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1
82,3,hard,1.0,report,83,0.75,"[0.7977587542958922, 1.7795787780052008, -2.8529519151357605, 0.5729814279566797, -1.391928134359457, 0.7785515729637682, 1.9529523615332103, -0.3395521123179934, 0.7797064240030096, 1.7991720425708833, -1.7557437853141167, 0.7777496486325285, -0.5858577280883459, 1.330140335916607, -0.9451665524926772, 1.2886439200954232, -0.34111617795640725, 2.861217033608292, -1.5024739492680228, 0.7633835212711791]","[-1, 1, -1, 1, -1, 1, 1, 1, 1, 1, -1, 1, -1, 1, -1, 1, -1, 1, -1, 1]",1
83,3,hard,1.0,report,84,0.5,"[-0.6329451103078214, -1.071225906865438, -1.9252120748114399, 1.0489239024537125, 2.3697591024397764, 0.8126468292531652, 0.7957738397059125, 0.8096202139032922, -0.5315479493809271, -2.8858275290473943, -0.6155990916355876, -1.255467160925404, -1.6583249290746136, -1.8027811902895396, 0.7031548974335899, -1.0587024950202446, 0.48204382840506976, 0.7935903334968832, 0.0018464512988318749, -2.4774134718515173]","[-1, -1, -1, 1, 1, 1, 1, 1, -1, -1, 1, -1, -1, -1, 1, -1, 1, 1, -1, -1]",-1
84,3,hard,1.0,report,85,0.75,"[0.5583763677280464, 2.154931734004631, -2.2186040849221187, 0.8763746851199881, -1.2070001172815519, 1.4553102121632386, -0.8230243276123063, 0.6775596263296875, 2.1342744969956646, -1.762777302173369, 3.3930622257214735, -0.5106818351049485, 1.3110567787392298, -1.836085715550833, -0.3830522721264502, 2.326472230347917, 0.3700567452186794, 1.277354415369231, 0.839775413118082, -1.84969314387951]","[1, 1, -1, 1, -1, 1, -1, -1, 1, -1, 1, -1, 1, -1, -1, 1, -1, 1, 1, -1]",-1
85,3,hard,1.0,report,86,0.05,"[-2.250263684609513, -1.7319250176043748, -0.7350367960987656, -1.6993742938018186, -1.7844054878486433, -1.8614165195844508, -1.2403667544314159, -0.29302057794062786, -0.3296032940103647, -1.7494669499818445, -1.4232584034733327, -2.017669559846296, -1.2501264535259387, -0.8698887195815298, -1.638517434848243, -3.2894280005886714, -2.5003379275118873, -0.7426465134609141, -1.149457164451795, 0.355329244378241]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]",-1
86,3,hard,1.0,report,87,0.15000000000000002,"[-2.0060314672592314, -1.2044507730199605, -0.42788448069265395, -0.4117099748590043, -1.0098665114808127, -0.02797664160507296, -1.4987923110483286, 1.5639954777558236, 0.8287772486672105, 1.3775380257367356, 1.28045847327457, 4.4204562116322315, 0.7585315646365185, 1.1348874541470675, 0.7968058122078368, 0.8138332141033944, 1.982992277994327, -1.1980789787376382, 0.9063288057731704, 0.11750450281000746]","[-1, -1, -1, -1, -1, -1, -1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, -1, 1, 1]",1
