,blockNum,blockDifficulty,sigma,blockType,trialInBlock,trueHazard,evidence,states,trueVal
49,3,hard,1.0,report,50,0.25,"[-0.07689800634264632, 0.646866306593675, -0.7620288383935316, -1.6951063875863126, 0.341306382521293, -1.6250684889000522, -1.852257445909355, 0.567148560480994, 2.469260759540023, 0.6875840517934804, -1.8566043266074623, -1.4397335841109409, 0.24282594279930514, -1.4455542240468193, 2.1968424145674206, 1.955328232010814, 0.45061869981883573, -3.2896996248022012, 1.3525625559265642, -2.212637669987048]","[1, 1, -1, -1, -1, -1, -1, -1, 1, -1, -1, -1, -1, -1, 1, 1, -1, -1, -1, -1]",-1
50,3,hard,1.0,report,51,0.75,"[0.5415166699073617, 1.9294592910694282, -1.6179699689804419, 1.333706246308405, -1.349024049703101, 1.7618921858376355, 0.19570402165054046, -0.7500448917595138, 0.6052151299721342, 1.0022839239088268, -0.5435242144669169, 0.4992287737789495, 1.3502278209437628, 0.9757638488298668, -0.98842599970062, -1.3468572068282723, 2.0068062772930366, 2.3523374671288355, 1.231965819892541, -1.9128403825403542]","[1, 1, -1, -1, -1, -1, 1, -1, -1, 1, -1, 1, 1, 1, -1, -1, 1, 1, 1, -1]",-1
51,3,hard,1.0,report,52,0.0,"[1.2089432808023495, 2.3562712501667207, -0.2956116591893987, 0.12352252773523109, 0.2842275485149016, 1.344744097320474, 1.7295176390170273, 1.4055092258465434, 0.7797796818795352, 0.918099920040307, 0.986552615119037, -0.6890359474155192, 2.8460460932854375, 0.1464857949986973, 0.25372353184615903, 2.2784102927260705, 1.734541454691096, -0.03513952834410672, 0.6584438904635047, 1.334447824757811]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1
52,3,hard,1.0,report,53,0.8,"[-0.2848180451461939, 2.3650500125835343, 1.2118177769117153, 0.09463126109644093, -0.548351883176731, 0.3668052753375126, -0.18446002901719305, 2.332272992555093, -2.35276941632079, 0.8636652977529986, 0.9819553948700002, -0.3075085346852813, 0.9026176531825911, -1.9759030931285522, 0.15289811279208998, -0.6267747567449111, 0.20262781435121568, -1.5340951009953792, 0.9771301556107583, -0.5884435342601873]","[1, 1, -1, 1, -1, 1, -1, 1, -1, 1, 1, -1, 1, -1, 1, -1, -1, -1, 1, -1]",-1
53,3,hard,1.0,report,54,0.0,"[2.05001683681276, 2.20243825948425, -1.4934731686901235, 2.523635621872928, 1.4687378664202915, 0.06857065575262222, 0.8266563834201178, 2.1771764447851183, 2.676236980257176, 0.4868592112954576, 0.5592362922354095, -1.1371479546876948, 1.000794512244071, 0.9131584086766316, 0.6505571666165938, 1.6160508892829775, -0.5853737603572717, -1.0255434193557287, 1.7902713437585414, 0.9517490193462678]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1
54,3,hard,1.0,report,55,0.8,"[-0.7271327670207417, -1.0591688629359668, 0.9592501500776238, -2.094802529291714, 1.4759832755824611, 1.953105529913529, -1.5149333272087684, 2.296251669740308, 1.4770410718707887, -1.5987909027611649, -0.23954496220927313, 1.7301812275004393, -2.2831456253926747, -1.6908939822164895, 1.3517504824534123, -0.8137303137301595, 1.485930804792038, -1.0352616526333667, -1.1941612452013604, -2.1254718509848884]","[1, -1, 1, -1, 1, 1, -1, 1, 1, -1, -1, 1, -1, -1, 1, -1, 1, -1, 1, -1]",-1
55,3,hard,1.0,report,56,0.9,"[1.598791309681392, -0.29936099104211, 3.0298629618380244, -2.1128536738069323, 1.1975044644718875, -1.4187814517280306, 0.6255895787634129, -1.8287222073668061, 2.9088129220409984, -0.07338120578631413, 0.9549140732358058, -0.3636177856808155, 1.0443822352264696, -0.5067694775361844, 1.9932864513953956, -2.541386248342044, 0.3504813414379483, -0.00842912767226578, 2.6408736136637727, 0.2825074840279336]","[1, -1, 1, -1, 1, -1, 1, -1, 1, -1, 1, -1, 1, -1, 1, -1, 1, -1, 1, -1]",-1
56,3,hard,1.0,report,57,0.55,"[-0.7762767499077172, 2.083306386637925, -0.24193998034404185, -1.9557655247477808, -1.0511855398599197, 0.22303688021543633, -1.490185264181958, -1.7752716809173954, 1.3196044398497597, -1.3476069368869739, -1.9156042632157901, -1.1848790301324115, 0.7506503824870207, 0.8275455466381357, 1.6107755152299208, -0.9548086747278225, 0.23458785632780932, 1.2931856266012693, 1.5570711188842166, 0.35689686037664836]","[-1, 1, -1, -1, -1, -1, -1, -1, 1, -1, -1, -1, 1, 1, 1, -1, 1, 1, 1, 1]",1
57,3,hard,1.0,report,58,0.4,"[0.15862071873583727, 1.2635751079663813, 2.1494788356163546, -1.7827908624939321, 0.2655777034391299, 2.3353977033822613, 2.624454188001428, -1.5744149165947658, -0.5271927800497871, -1.065459309202688, -0.8105513475142048, 2.828083992474761, -1.3284275259383742, -1.6747735750661632, -1.5288460339504015, 1.1529702391668377, 1.645298784443102, -0.268731067231466, -2.02047715543425, 0.1489063274304081]","[1, 1, 1, 1, 1, 1, 1, -1, 1, -1, 1, 1, 1, -1, -1, 1, 1, 1, -1, 1]",1
58,3,hard,1.0,report,59,0.8500000000000001,"[-2.5903659789789426, 0.3788204872689104, -0.6227295012622031, 0.8446378295230871, -1.1253755979041304, -0.022522073959119426, -1.0459611135636675, 1.0615448450277334, 0.8075950909531022, -1.3660983500622297, 2.221229530242938, -1.1969379476517659, 0.9815145585827146, -2.3126389355233568, -0.21306665669963154, 0.211591026290044, 1.2633707397528893, -2.800294201696361, -1.0610982464798588, 2.0641155470870336]","[-1, 1, -1, 1, -1, 1, -1, 1, 1, -1, 1, -1, 1, -1, 1, -1, 1, -1, -1, 1]",1
59,3,hard,1.0,report,60,0.0,"[-1.7974134520301597, -2.376865519439947, -0.7692465509256496, -0.8997032091190738, -0.5502755458228172, -0.5761035393297, 1.1008162438865852, 0.3294069849762442, 0.12267093433834964, -1.8006838031891195, -0.8455381197460885, 1.2809192602165207, -1.1087864051777179, -0.2105356723419427, 0.545521474698544, -1.2515456229460544, -2.6353339324153744, -1.9884588491451014, -1.9448182107149856, 0.20789739279088315]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]",-1
60,3,hard,1.0,report,61,0.75,"[3.165188099635893, -1.115738095011136, -1.4764250250583548, 2.010137363666437, -3.091503797255526, -0.4944293311968765, 1.3847676183813706, 0.3461398571303884, 0.3439732291212725, 0.03242699419118922, -2.196625134481728, -0.9395240989962708, 2.676662027694076, -1.4438245650966102, -0.1773061782237959, 0.2525139357978743, 2.9840028579079134, -2.98350425218854, 1.3178775817743396, -2.6995742709065604]","[1, -1, -1, 1, -1, -1, 1, -1, 1, 1, -1, -1, 1, -1, 1, -1, 1, -1, 1, -1]",-1
61,3,hard,1.0,report,62,0.65,"[-0.057040257613587664, -0.21726451392314683, -0.1298065766684675, -1.614995910182523, 0.3523161185431102, -0.6936669009498272, 1.510888195797174, -0.2312509323286489, -0.9917904879093825, 1.6598834093076351, -0.5550942666527994, -0.7785457468099433, 1.020076316054924, -2.0224659303053567, -1.0503132704623022, 2.038561681428367, -0.08736197680873636, 2.356485324264816, 1.8447472368148803, -0.7648513894418141]","[-1, -1, 1, -1, 1, -1, 1, -1, -1, 1, -1, -1, 1, -1, -1, 1, 1, 1, 1, 1]",1
62,3,hard,1.0,report,63,0.8,"[-0.005569326530909913, 1.960604877621759, 0.4927799732122451, 1.8744942864564509, -0.5550682638567351, -1.4122934099325888, 0.9610542498847061, 0.846973844861928, -1.131476276694923, -0.42668837367901113, -1.27105500517012, 0.4400467053946404, -1.8462227427569813, 0.18488925232438502, 1.5862857113201154, 0.8494891039971151, 0.7854499384790723, -2.856982963260325, 0.5747837081971592, 0.9145989616818875]","[-1, 1, -1, 1, -1, -1, 1, 1, -1, -1, 1, 1, -1, -1, 1, -1, 1, -1, -1, 1]",1
63,3,hard,1.0,report,64,0.55,"[2.0938709887991984, -0.3471097565811534, -1.170860442060693, 1.217824401959579, 1.8702200302707368, 0.7437017563029156, -1.0718058591025388, 1.146686807499727, -0.880702829179429, -1.097726797263924, -1.4936742276895802, 0.04023146538773148, 0.042863999873280045, -0.11692542316942411, -2.6299617292118103, -0.9228984819894639, 1.0522205353989353, -0.021913544514649885, -2.5187651642621836, 0.4528963716713915]","[1, 1, -1, 1, 1, 1, -1, 1, 1, -1, -1, 1, 1, 1, -1, -1, 1, 1, -1, 1]",1
64,3,hard,1.0,report,65,0.30000000000000004,"[1.2339828174370846, -0.3756204014014417, 1.581569255520928, -1.5745053941755467, -1.983519546838815, -1.3473430697540074, -0.5869581030429925, -0.4090058022079325, -2.4073018367187196, -0.881200412510005, -1.9056360695378158, -0.2420468533727077, -0.11929820396293223, 1.4690681390107292, 2.2589014335037554, 2.354911517244023, -1.713479700515816, 1.257509709037038, 2.0823218831286594, 0.8535877523170764]","[1, 1, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, 1, 1, 1, -1, 1, 1, 1]",1
65,3,hard,1.0,report,66,0.35000000000000003,"[0.8434162636267613, 1.5728070895190902, -1.4625043936183026, -1.4335326056388902, 0.24520063366522216, -0.8724739346445833, -2.0589229624539778, -1.9954449293662861, -0.5679841748766941, -1.257056413498146, -0.1569920631153302, 0.10876096777566635, -0.9798939699310792, 1.5077048795059507, 0.20236073831966905, 0.5522426829343885, -2.367181968650334, 3.3916888800019462, 1.1190781403775851, 1.4311302697667494]","[-1, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, -1, 1, -1, 1, -1, 1, 1, 1]",1
66,3,hard,1.0,report,67,0.25,"[1.1999279841142951, -0.18182424639813244, 0.6635168972421273, -1.2085041700899812, 0.17147282401830521, -0.2975165384515418, -0.0472561402466708, -0.31752416743933476, -0.226954919901456, 1.4235989672418952, -1.1432816195955546, -0.43628336498449105, -1.4333956614430243, 1.5294034587828502, 0.1463991166727051, -1.8391334422155643, -0.7865894702055551, -1.4032490411458, -0.5566037545289821, 2.1655289172003775]","[1, -1, -1, -1, -1, -1, -1, 1, 1, 1, -1, -1, -1, 1, 1, -1, -1, -1, 1, 1]",1
67,3,hard,1.0,report,68,0.5,"[-0.7461295744786169, -1.0910909346803188, 1.4176215284393878, -3.433270474132313, 0.09517072688046135, 2.127303797317516, -1.2226871469789364, 0.48372820749275736, -1.7080150548614248, 2.4848926613692868, 2.1555153590017557, -1.0204143827939, -0.9687764033953874, 1.7586961613975247, -1.1794602411758004, -1.6214515591104661, -1.309983637695215, -0.5278831194278829, 0.3832364047733181, 1.113996650817438]","[1, -1, 1, -1, -1, 1, -1, -1, -1, 1, 1, -1, -1, 1, 1, -1, -1, -1, -1, 1]",1
68,3,hard,1.0,report,69,0.15000000000000002,"[0.8175807283334375, -1.3769311028402689, -0.916770941684197, -0.8726154597957431, -1.1253012474279382, 0.49873625591796644, 0.44219987260908544, -0.531210458725559, -0.6310491994768377, 1.0281147329057527, 0.9487223461776016, -1.2800448895137047, -1.7037974465059476, -0.9185150715671736, 1.1806155975985573, -1.3302049763438766, 0.4704380355757838, 2.2222491540519638, 0.5500966854405773, -1.1827218577066096]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, 1, 1, -1, -1, -1, -1, -1, -1, 1, -1, -1]",-1
69,3,hard,1.0,report,70,0.1,"[-2.140141991525424, -1.488897214906269, 0.889182115209026, 1.246422769867125, -0.18362931691505313, 2.583481030564123, 2.8285668997029734, 0.5703483168070298, -1.5093165562837458, 1.6456081627848675, -0.28175906962175457, -3.1425865975227265, 0.25133774147262733, 0.2928017327354605, 0.7141106624388862, 0.8631621621629356, 1.3484211165177062, 0.08830912477727737, 1.3475242896787802, 1.1848964973057958]","[-1, -1, -1, 1, 1, 1, 1, -1, -1, -1, -1, -1, 1, 1, 1, 1, 1, 1, 1, 1]",1
70,3,hard,1.0,report,71,0.9500000000000001,"[-1.3824837923506106, 1.2580451788204337, -0.2261273104139392, 0.26026925843044557, -1.25965219387733, 0.581128738865275, 0.8174254841075184, 2.8236907036125194, -0.813259349187984, -0.08947994643328516, -2.078459907041764, 1.6145296388746653, 0.693187618508919, 0.08675105102844938, 0.1082851346731808, 0.5738209158014853, -0.5526926252321814, -0.18529079591406195, -0.8152806525017771, -0.8783301025052421]","[-1, 1, -1, 1, -1, 1, -1, 1, -1, 1, -1, 1, -1, 1, -1, 1, -1, 1, 1, -1]",-1
71,3,hard,1.0,report,72,0.65,"[-1.503279553380838, 1.3433128683001374, -0.02061774443196729, 0.7781936931591065, -0.04090008574667203, 1.3575543151434093, -1.7148011566051786, -0.23752459886426558, 1.104877984566452, -1.1465709293265398, 0.7855162221855703, 0.4368694614905483, -2.553440794472237, -0.21199838500189727, 1.8347332789975117, -0.8124351296728647, -0.2892173784412688, 1.1806692722839613, -0.6266965958172109, 0.42668715446164673]","[-1, 1, -1, 1, -1, 1, -1, -1, 1, -1, 1, 1, -1, -1, 1, -1, 1, 1, -1, 1]",1
72,3,hard,1.0,report,73,0.6000000000000001,"[0.47896191788482545, -2.235808237511118, -0.6798630898846563, -1.14631184293595, -2.0055732620826126, 1.1493309388796649, -1.915641342272691, -2.6412052118974527, 1.08919466858858, -0.7293323728741997, -0.49680902456421083, -1.3975340576255442, -0.8843900120708187, -0.988189658284369, -0.1904623345957045, -0.7599449566347297, 0.5750283948850032, 2.548407485642631, 1.04203627626458, -1.8055233232474528]","[1, -1, -1, -1, -1, 1, -1, -1, 1, -1, -1, -1, -1, -1, -1, -1, 1, 1, 1, -1]",-1
73,3,hard,1.0,report,74,0.6000000000000001,"[0.8253730993347527, 1.5591143411267896, -0.8911977871976593, -0.21630848939570324, -2.0323051881186287, 1.5669941360441428, -0.17855185065566248, -1.301461623190669, -1.5092374288886106, 0.7308604767619545, -0.2728366225712573, 1.2308734099547256, -0.09443851469910314, -1.7246787538985697, -1.2818572766881746, 0.07729625725568345, 0.10818778374808569, 3.166699668293187, -0.2665787723230739, -1.1543178637555365]","[1, 1, -1, 1, -1, 1, -1, -1, -1, 1, 1, 1, 1, -1, -1, -1, 1, 1, 1, -1]",-1
74,3,hard,1.0,report,75,0.45,"[-1.2254523444185033, -3.7154667328467923, 0.9864146449047584, -1.8078324621883164, -1.1147139902070011, -1.5471122100233339, 1.3659887496473264, 3.3611288791259453, 0.6443095884453274, -1.3364393193519113, 2.3043406699087816, 1.9466732526118309, 0.27506591297636984, 0.35862818456856105, -0.601865563761238, 1.3747868129977625, -0.31803887254042407, -0.7610938771954836, -0.5444730325038158, 1.4001810780934696]","[-1, -1, 1, -1, -1, -1, 1, 1, -1, -1, 1, 1, 1, 1, -1, 1, -1, -1, -1, 1]",1
75,3,hard,1.0,report,76,0.55,"[1.101571183048087, -1.07917489000607, -0.47410270859556947, 1.9761766664597995, 1.2965273519168827, -2.857762009326815, -0.8080887565335766, 2.8149771518146807, 0.9300145002129648, 0.7529540545729244, -1.081325009572128, 2.092843769708116, 0.09008338035513652, 0.340614783643692, 0.6275254462528617, 2.9344335989946946, -2.0321870093395886, 0.6068343559413084, -0.24458085462791146, 0.15809820770617566]","[1, -1, -1, 1, 1, -1, 1, 1, 1, 1, -1, 1, 1, 1, 1, 1, -1, 1, -1, -1]",-1
76,3,hard,1.0,report,77,0.7000000000000001,"[1.9768335021000665, 1.292304823484534, -2.0047291972241656, 0.9806107248275878, -1.25697746177284, -0.34268994049221213, 1.2309732024189066, -0.4047056633054962, 1.3343068054772225, -2.1835566551719157, -1.0621859814461219, 0.4570870135951224, -0.6211886901425179, 1.2146360035721542, -1.898299517687331, -0.0014719376701295417, -0.3288894424548743, -1.8753763849302973, -0.7646872550108125, 0.10393556002700399]","[1, 1, -1, 1, -1, 1, 1, -1, 1, -1, -1, 1, -1, 1, -1, -1, 1, -1, -1, -1]",-1
77,3,hard,1.0,report,78,0.15000000000000002,"[0.5435955365578542, 1.2087131002581135, -0.623746902449462, 2.4919027700447147, -1.9023789293181195, -1.5946931098963883, -0.1132778371122174, -1.2108599003537357, -0.832227027729621, -2.3632151614513126, -1.6212228520488208, 1.3819785780620388, 0.3896482771706472, 1.2653413921530754, 1.5304451391767488, 1.719124856076582, -0.4610361226433909, -0.6288289454161977, -1.2568362614291693, -2.4599082089161444]","[1, 1, -1, 1, -1, -1, -1, -1, -1, -1, -1, 1, 1, 1, 1, 1, -1, -1, -1, -1]",-1
78,3,hard,1.0,report,79,0.8,"[1.1108865026792394, 1.2418158216610662, -1.9812950981909023, 1.8805562608907611, -2.08550186560392, 1.3391725094783433, -1.0464698650276403, 2.3986319420325515, -0.9035108002740542, 0.8316154524413144, 0.08777323805426462, 0.41485279338514935, -2.416995709743674, 2.0693268665011977, -0.6890228662829596, 2.969690990373452, -4.077773107631006, -1.0325611534530412, -0.20515424876365773, -0.6079053140277855]","[-1, 1, -1, 1, -1, 1, -1, 1, -1, 1, -1, -1, -1, 1, -1, 1, -1, -1, 1, 1]",1
79,3,hard,1.0,report,80,0.15000000000000002,"[0.08264008006840173, -1.9882679237349465, -2.3776577711530575, -0.8862067435664207, 0.402534466857259, 0.15516424830176534, -0.399570766457523, 0.5658350045646285, 0.1300660250691602, -0.28956626354495785, 0.9429216899453655, -1.811072040590032, -1.2778771846038075, -1.5548120755187735, -0.9609356945023367, -0.30980153276904054, -1.5950239031930575, -0.5308690220695844, -1.643828466318563, -1.2945357669859745]","[-1, -1, -1, 1, 1, 1, 1, 1, 1, 1, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1]",-1
80,3,hard,1.0,report,81,0.75,"[-0.49850841969228976, -2.1334269821736624, 0.721035839332262, 0.899334096143781, -0.6641306536922631, 0.6273178730798956, -0.6592236244490519, 0.6761282051880695, 1.5162512384290654, 0.11500072512895698, 0.5395339770070406, 0.49876948433086676, 0.6648670410015122, -1.5929334910952968, -1.0025374400406095, -0.2870259462251433, 1.9099212704360662, 2.1892381759954658, 1.8175588880933033, -1.1506144294208702]","[1, -1, 1, 1, -1, 1, -1, 1, 1, 1, -1, 1, 1, -1, 1, -1, 1, 1, 1, -1]",-1
81,3,hard,1.0,report,82,0.7000000000000001,"[-1.1794656931531229, 1.1119356900837367, -1.4517102566268485, 0.6749219563401099, -1.9781222855830523, 0.5134047791001235, -1.2399689004801524, 0.2106133668694392, -1.482002567027777, 3.0633188545530974, -1.0704663137014605, -0.8340115025119113, -1.657136948639017, 0.358003379964452, 1.8215499477129649, -0.3701747107031339, 1.8644876394566463, 3.3014804933988446, -1.3748238041213932, 2.3582579121886464]","[-1, 1, -1, 1, -1, 1, -1, 1, -1, 1, -1, 1, -1, -1, 1, -1, 1, 1, -1, 1]",1
82,3,hard,1.0,report,83,0.05,"[-0.7379133675231095, 1.7106437840221287, 2.4211709228601315, 0.9668637130426231, -1.1955276041785612, -0.10480139059499938, 0.4451243781845511, 0.22182712665951043, -2.8479212279432327, 0.24658523002682053, -0.1965821792090937, -0.9923380923957584, 0.5789070397983269, 1.8172713278782129, 0.2686039580685483, 0.5866303717153536, 0.2411963509706242, 1.2137738980010553, 1.8388771853082597, 0.7490857285157259]","[1, 1, 1, 1, -1, -1, -1, -1, -1, -1, -1, -1, 1, 1, 1, 1, 1, 1, 1, 1]",1
83,3,hard,1.0,report,84,0.2,"[-1.3753274494107508, 0.033664096351309514, 0.09572309751490127, -0.9763723878792453, -2.931706136477205, 0.10363042978109371, -0.7851245482878904, 0.1368343990109091, 0.4652810218660923, -2.3638760298432753, -0.39107550351241593, -0.5350916246545034, -0.8732272367172996, -0.4568152178733417, -0.9336213974952633, -1.3701982194286657, 0.465206673668058, 0.27708800587468174, 1.8543454001748558, -0.42774826253860243]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, -1, -1, -1, -1, -1, 1, 1, 1]",1
84,3,hard,1.0,report,85,0.05,"[-0.988972045703814, -1.2327973522327993, -0.6130766313120615, -1.9227016920050826, -1.8449762267927525, -1.4097377116904104, -2.2871661913376853, -2.681024882556057, -1.9746181915193741, 0.4171709229858853, -1.3465820960299426, -0.13999835727199794, -0.1087044152820188, -0.6231710823170061, -0.40996130066974634, -1.9295804949707505, -2.232343268167956, -0.619900296469734, -0.8606101601741107, -1.6349135139407744]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]",-1
85,3,hard,1.0,report,86,0.45,"[2.455634247704798, -0.27199879915117064, 1.2059894140249978, -0.6842289216124288, -1.3325846924148275, 2.5394959165472106, 1.2146536042147271, -0.18397866009920372, 0.12643616733087049, -0.6001267233255285, 1.5703340114350217, -0.24980389620231913, -1.3266380459812868, 1.7543306722919008, 0.7776459828708548, -0.4445343509375167, 1.7263247961171118, -0.5123731736007472, 1.8560710720222442, -1.2007284286751427]","[1, -1, 1, -1, 1, 1, 1, 1, 1, -1, 1, -1, -1, 1, 1, -1, 1, -1, 1, -1]",-1
86,3,hard,1.0,report,87,0.35000000000000003,"[2.1401382543701652, 1.7462397029252656, -0.46869732051825164, 0.11951569060420253, 1.183160171919255, 0.4324318614309043, 0.5059954403684157, -3.199454665682108, -1.3335428812532246, -0.7035481029994313, -1.1345853114094364, -0.8632105316204539, 1.9252854060357718, 1.3373347383594871, -0.4623234098671465, 0.7634031513470918, 1.4240538187538385, 0.6085869905579097, 3.490409177751636, -0.18910970440034358]","[1, 1, -1, 1, 1, 1, 1, -1, -1, -1, 1, -1, 1, 1, 1, 1, 1, 1, 1, 1]",1
