,blockNum,blockDifficulty,sigma,blockType,trialInBlock,trueHazard,evidence,states,trueVal
49,2,medium,0.5,report,50,0.35000000000000003,"[0.8082858932885966, 0.5472462367939387, 1.666854106576544, 1.0111445759213684, -1.6651610573779236, -1.1440273502599645, 1.285182615101944, -0.8912951505737459, -0.7628076874467422, 0.5119448992765044, 0.36590715163834475, -1.971543045633798, -0.43270563046682353, 0.37367815699513107, -0.7587456512897898, -0.8919705553721017, 1.20921308894115, 0.7950357749047695, 0.8534146611100566, -0.7167401351410023]","[1, 1, 1, 1, -1, -1, 1, -1, -1, 1, 1, -1, -1, -1, -1, -1, 1, 1, 1, -1]",-1
50,2,medium,0.5,report,51,0.7000000000000001,"[-0.900589115160313, 0.8345459213862182, 1.8947886352508947, -1.4766909009531362, -1.4258049023813286, 0.9590138053694857, -0.25573147772106153, -0.11833725722316024, -1.1074254115046327, 1.3969052705442975, 1.053881992417397, -1.3846604642860043, 1.244414021758821, -0.40058966011984487, 1.3062880260678549, 1.3440517741964857, 0.7531368169160211, -0.8498607825714889, 1.413549605605204, -1.3629675073591272]","[-1, 1, 1, -1, -1, 1, 1, -1, -1, 1, 1, -1, 1, -1, 1, 1, 1, -1, 1, -1]",-1
51,2,medium,0.5,report,52,0.75,"[1.390736639784711, -0.8991501706744242, 1.2211231491124912, -1.316870794551204, 0.7659484008098384, -1.897080799603523, 0.8354067949692463, -0.5906290694597038, 2.0925258172958285, -0.6399507684369488, -0.09733237049888377, -0.7625261595327546, 0.5394600081571344, -1.2898885391026325, 1.9717909025236076, 0.46700298105008275, -1.4133102061903506, 1.0262606899869946, -1.7466857249342358, 1.9420335778433193]","[1, -1, 1, -1, 1, -1, 1, -1, 1, -1, 1, -1, 1, -1, 1, 1, -1, 1, -1, 1]",1
52,2,medium,0.5,report,53,0.0,"[-1.0139420851586474, -0.834660104768892, -0.7426963886016219, -1.5266229301659022, -1.5445832039368397, -0.9535827526508469, -1.4580814884551916, -1.6642568099752995, -1.2725358048283597, -1.5772184087744134, -1.0583251979573, -1.60573729052741, -1.766955933473066, -1.2627570271122346, -0.7083891464901853, -2.025801923521465, -0.8024885744603989, -0.6908292087597961, -1.2373661249690096, -0.5889972738739944]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]",-1
53,2,medium,0.5,report,54,0.65,"[-1.1271414465542353, 1.6282515804671835, -0.7311157564759609, -1.5414972214217055, -0.9628103515187584, 1.410133091847314, -0.9827466229838253, -1.578304064259103, 0.5575284854489122, -1.2231554276205894, 0.5511731643793243, -1.434859243003431, 1.3428229466597172, 0.3752865760895987, -1.105954983529719, 1.156172834316703, 1.6344598343963908, -1.0955236321217374, 1.366429977713163, -1.6753386005370454]","[-1, 1, -1, -1, -1, 1, -1, -1, 1, -1, 1, -1, 1, 1, -1, 1, 1, -1, 1, -1]",-1
54,2,medium,0.5,report,55,0.1,"[0.8988608670563107, 1.0941286558258052, 1.1519390180889302, 1.0878009732739453, 1.9403554050075482, 0.4983010354836416, 0.4834471294284234, 0.7697092500735327, 0.9618478858579111, 0.5364029172213032, 0.09324492286714614, 0.5571617661122303, 1.288422984209154, 0.7015731620004153, -0.8349001876418315, -1.9306785650989078, 0.45124845364256905, 1.2603915950484625, 0.5188524559810175, 0.4496629834409085]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, -1, -1, 1, 1, 1, 1]",1
55,2,medium,0.5,report,56,0.0,"[2.0848284833812256, 0.7755505310053548, 1.5201404909002585, 0.5929817328607632, 1.5403180534103513, 0.9778169794665124, 0.18746601030675658, 0.9016843200915243, 0.47547120065440485, 0.8897846035863611, 0.8608767217086661, 1.0186556016842756, 1.305373202450868, 1.4899418106892035, 1.180291265102213, 1.6045557388749447, 1.6875706680043272, 0.9775444231339001, 1.0935689495955403, 0.3503093944302901]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1
56,2,medium,0.5,report,57,0.75,"[-0.6000897303421702, -0.12821600807806965, -1.0351989180814885, 0.6981847180495622, -0.2512075848521078, -1.089552477797451, 0.32014331285407605, -0.9840918742257634, 1.4634650042545432, -1.4321603601468986, 0.8033408387758938, -0.9896889726688946, 1.3571236475053217, -0.9736190808386258, -0.5233982548698757, 1.6805861236773696, -1.5125289976180485, 1.4576901447436967, -1.075482607772985, -1.2440188359822428]","[-1, 1, -1, 1, -1, -1, 1, -1, 1, -1, 1, -1, 1, -1, -1, 1, -1, 1, -1, -1]",-1
57,2,medium,0.5,report,58,0.5,"[0.5764548984521045, 0.05680642487106213, -0.18527462899627933, 0.7584414085648303, 0.7829299698807344, -0.4169812011059637, -1.0206027323957243, 1.6130266692466888, -1.011527195518186, -1.038674985402788, 0.3648997509743348, -0.996180362657395, 0.9899230498636973, -1.1953277736281371, 1.6250348389437241, -0.9919195033213176, -0.7507084704306344, 0.6702267874293426, 0.9238476500352039, -0.41229226877474257]","[1, 1, -1, 1, 1, -1, -1, 1, -1, -1, 1, -1, 1, -1, 1, -1, -1, 1, 1, -1]",-1
58,2,medium,0.5,report,59,0.6000000000000001,"[-0.549179456775817, -0.9897906921560153, -1.3788382867974371, -0.0656500591169995, 1.0244247361217902, -1.358876522656434, 0.8523022911458996, -0.5835353431070371, -0.9149903076659234, -1.6845925390355156, -2.0193638107652605, -1.0275049373232092, -1.5708206218950427, -1.4029418933351312, 0.9725718538981547, -0.48645834770516727, -1.3312292378005584, -0.019817035997745203, -0.41001544647604926, 1.7396193790021641]","[-1, -1, -1, 1, 1, -1, 1, -1, -1, -1, -1, -1, -1, -1, 1, -1, -1, 1, -1, 1]",1
59,2,medium,0.5,report,60,0.75,"[0.7843008682678646, -1.101633205882092, 1.038902432030419, -1.3492311961231533, 0.730666006484963, -1.6015452621406001, 0.9592680625441203, -0.4027688994235483, 0.9737028382577484, 1.1773645134644941, -0.6078741563492027, 0.9403203366894376, -1.5218416777668384, 0.6356295145181323, -1.2743310828764236, -1.2956414908796559, 1.4527718615326224, -0.02674796570995075, -0.8944842293604512, 0.8745323268062661]","[1, -1, 1, -1, 1, -1, 1, -1, 1, 1, -1, 1, -1, 1, -1, -1, 1, -1, -1, 1]",1
60,2,medium,0.5,report,61,0.7000000000000001,"[-2.2292667713370338, -0.9613732480452928, -0.0011500403255324532, -0.23585167460159806, -0.9326292073771192, 0.31153510088994585, -1.1477477785374697, 0.24571021602570042, -0.8284291006888204, 0.8579153626247079, -0.8978276817485674, 0.3613419430580701, -1.7575445620518317, -0.36886660844153507, 1.6792943138215506, -0.4834983165582041, 1.330561501368476, -0.82545050210836, 0.5986714511554108, -1.332006069555628]","[-1, -1, -1, -1, -1, 1, -1, 1, -1, 1, -1, 1, -1, -1, 1, -1, 1, -1, 1, -1]",-1
61,2,medium,0.5,report,62,0.6000000000000001,"[1.0255672049182345, 0.7153157398113981, 1.4014164483541993, 0.19475480677787638, -1.1955328881245832, 1.389143821308385, -1.3237003922007178, -1.7657784018516962, -1.0748274833600673, 1.626464600879297, 0.8378278141037654, 1.2457644599039877, -1.025326711209626, -1.0483179903544426, -1.2388015518161848, -0.022395697119786506, 0.27536955382734507, -0.7320460303713103, 1.163244877980911, -0.6533032534947825]","[1, 1, 1, -1, -1, 1, -1, -1, -1, 1, 1, 1, -1, -1, -1, -1, 1, -1, 1, -1]",-1
62,2,medium,0.5,report,63,0.2,"[-0.6273575832454412, -0.9316349701580108, -1.935675142771934, -1.2722013984433411, -0.5990820986625784, 0.6527111861745241, -0.7170468360009967, 0.9892101401589359, 1.1287128134037283, 1.5250405841972006, 1.7157258839501053, 1.1851079655823011, 0.6653729847706235, 1.2420218854100193, 1.494988600007677, 1.7949128855751837, -0.41415872453973557, -1.1388382158758754, -1.0386519274252635, -1.1587993971679365]","[-1, -1, -1, -1, -1, -1, -1, 1, 1, 1, 1, 1, 1, 1, 1, 1, -1, -1, -1, -1]",-1
63,2,medium,0.5,report,64,0.65,"[0.8554038446140304, -1.0077226724490922, 1.0612192198147772, -0.30375537314291134, 1.086149648532889, 0.9210959233150087, -0.33860348313271826, -1.0539841231567852, 1.0830421627134377, -0.5438031854686056, -0.6124541314208556, 0.8707697658511901, -0.9585390590447597, 0.8494302995947909, 1.03608076056254, 1.456824123299406, 0.8860055793304421, -1.3228893511725408, 1.0747584106632102, -0.15149233190295985]","[1, -1, 1, -1, 1, 1, -1, -1, 1, -1, -1, 1, -1, 1, 1, 1, 1, -1, 1, -1]",-1
64,2,medium,0.5,report,65,0.30000000000000004,"[0.43687313431383223, 1.7667070044913569, 0.7605292124535115, 0.10770187585662705, -0.9300810716172482, -0.6723980015587147, -1.5049763068959687, 1.0630957415346152, -0.614096517756226, 1.1682688593882067, 1.1577008482735278, 1.6702508355505463, 1.814740795902205, 0.8400057007031718, 0.06252657591456878, -0.8693779485033792, 1.3934936058309875, 1.5497240420061495, 0.6715616640537191, 0.5887766389519606]","[1, 1, 1, 1, -1, -1, -1, 1, -1, 1, 1, 1, 1, 1, -1, -1, 1, 1, 1, 1]",1
65,2,medium,0.5,report,66,0.30000000000000004,"[-0.5273089477369276, 1.2060245200020572, 1.0956089465099303, 0.6101154890451315, 1.5538859071342697, -0.37021610307259667, -0.6094116928050535, 0.4040912638306112, -1.657492567275498, -1.6578487587367334, -1.08825491181339, -1.5555896266007057, -0.9810264678685815, -1.6094527911466026, 0.45847354694168596, -1.005859089482989, -1.6969160652493518, 1.5035606640096542, 1.6035235912170125, 0.21332850593266384]","[-1, 1, 1, 1, 1, -1, -1, 1, -1, -1, -1, -1, -1, -1, 1, -1, -1, 1, 1, 1]",1
66,2,medium,0.5,report,67,0.9500000000000001,"[-0.18016300899239845, 1.4020835127601512, -0.8715064708235252, 1.3894016587186924, -0.7707853402992567, 1.6630147281982142, -0.6707752705572811, 1.13070055611229, -0.4143939513702497, 0.8676678799077451, -1.6121946152159206, 0.3997100734420047, -1.1779714639810899, 1.557569442742824, -1.9877925208802658, 0.6470237981172215, -1.12222464120643, 0.7934486815692812, 0.9180391312593906, -1.8911810084684575]","[-1, 1, -1, 1, -1, 1, -1, 1, -1, 1, -1, 1, -1, 1, -1, 1, -1, 1, 1, -1]",-1
67,2,medium,0.5,report,68,0.1,"[-0.38529646991332633, -0.03751473358345758, -0.9402762770376941, -1.4343213597265374, -1.4748557906690645, -1.4504879620338123, -0.7415665178504236, -1.2480636449799198, -1.1444043489301383, -0.6112498758030234, -1.8640141799421006, -0.790006768213756, -0.1604578000212169, -1.3236017592020441, -1.0118105766787102, -1.4807162774238565, -1.3580006266253728, -0.8902525411011971, -0.03659325197362706, -0.9021536728238048]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]",-1
68,2,medium,0.5,report,69,0.9500000000000001,"[-1.4321859589682457, 1.4276715080215485, -1.5887748850106196, 1.0707532534655684, -0.2103954642939021, 1.2396015849886484, -1.5297354970553987, 0.39275841003628154, -0.7330000261756524, 2.158812818691316, -1.5348152379926467, 0.8090338627671465, -1.2909665997662825, 0.6319650146801925, -0.8588863416502921, 0.587763573672293, -1.2326101791310067, 0.5246599807551968, -1.4784518628098757, 0.2604981848769713]","[-1, 1, -1, 1, -1, 1, -1, 1, -1, 1, -1, 1, -1, 1, -1, 1, -1, 1, -1, 1]",1
69,2,medium,0.5,report,70,0.45,"[-1.5104449981083736, -1.1484075945467906, -1.054180735743822, -1.6803344796418698, -0.9493678674281276, -1.0974038097773844, 0.6913472667224738, 1.720433073493659, -0.8143028931758528, 1.6696742391035984, 1.0218119979738387, -0.055149715389114284, -1.386512117979085, 1.4164246054736447, -1.1211570399043178, -1.2986276229512184, -1.830913996141816, 0.7624495003418024, -1.4818639701117817, -1.7584459815831055]","[-1, -1, -1, -1, -1, -1, 1, 1, -1, 1, 1, -1, -1, 1, -1, -1, -1, 1, -1, -1]",-1
70,2,medium,0.5,report,71,0.4,"[2.1760817875936, -0.7516645359719408, 0.7963315819956973, 1.329554138144639, -0.44417756460358737, -0.9551524591025482, 1.1546702542958442, 0.6529983894747355, 0.73130345132198, 1.4318960107589531, -1.6181163807971932, -1.0450017325702379, -0.9638050809108197, -0.7119349919539348, -0.5953199758598859, -1.0344634933637213, 0.22344081011635364, -1.426562827335147, -0.20616102098673772, -1.539689417494957]","[1, -1, 1, 1, -1, -1, 1, 1, 1, 1, -1, -1, -1, -1, -1, -1, 1, -1, -1, -1]",-1
71,2,medium,0.5,report,72,0.9500000000000001,"[-1.0575043582570867, 0.4769487344147898, -0.28097222255022003, 0.3460068798813144, -2.1428983699668867, 1.2435121421721294, -1.0585549740845754, 1.2970125727942285, -1.3837646572885622, 0.13586952637976957, -0.6317783089739051, 1.3043305968831382, -1.1324884983337438, 0.9853186996444034, -1.2260324178186703, 0.5545170225274777, -1.3499047987888728, 0.6304998499470056, -0.7093817667999335, 0.880793864883821]","[-1, 1, -1, 1, -1, 1, -1, 1, -1, 1, -1, 1, -1, 1, -1, 1, -1, 1, -1, 1]",1
72,2,medium,0.5,report,73,0.45,"[-0.2534567603570188, -0.848794189961736, 0.9222767723731621, 1.2862488778611585, 1.1859760747912613, 1.0770038588072428, 0.5676212662253025, -0.7850192770945936, -0.21924229230987602, 1.49243858776383, -1.2652833229638438, 1.4219616125670655, 0.18349269515586075, -0.8771955707113029, -1.0512683211515736, -0.680633205136447, -0.6968022687784228, -2.117449809576292, -0.33506361534151186, -0.5770762945426535]","[-1, -1, 1, 1, 1, 1, 1, -1, -1, 1, -1, 1, 1, -1, -1, -1, -1, -1, -1, -1]",-1
73,2,medium,0.5,report,74,0.6000000000000001,"[-1.4020105478950091, 1.4765554406486827, -1.5334710497339639, 1.3948619914604037, -1.138322595959885, 1.0789721751599641, -1.1332427129369778, 1.4635200877435914, -0.5366770782084238, 0.5112554219345605, 1.8471622622931272, -0.05381961074052066, 0.8278169710944491, -0.9972468409436337, -1.095363099665925, 1.5130744293001275, 1.104470918970506, 1.317806642429538, -1.112831494962071, -1.4660287964559782]","[-1, 1, -1, 1, -1, 1, -1, 1, -1, 1, 1, 1, 1, -1, -1, 1, 1, 1, -1, -1]",-1
74,2,medium,0.5,report,75,0.1,"[-0.3559942132618814, 0.9837424404239417, 0.6284049431216061, 1.8214397331916516, 0.5641412920949886, 1.4038599571552728, 1.6784005971686953, 0.7537879142785368, 1.3223669073363296, 1.0369342094900493, 1.070539630400633, 0.9686449301833876, 1.026248815214236, -1.0869434715675608, -1.4365283836511307, -0.253926078293357, -1.3830773264868002, -1.6215515754261072, -1.036345638530288, -1.065971194686646]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, -1, -1, -1, -1, -1, -1, -1]",-1
75,2,medium,0.5,report,76,0.45,"[-0.6740450052589404, 1.4635853125767533, -1.236318779921819, 1.2989594467567467, -1.4623210829829358, -0.8474004226278523, -1.6717585082005486, 1.4981751467182456, 1.2873919433977292, 0.49399634377922275, -1.0906007397160267, -1.2733001735262088, -2.2564068549030383, -1.2880261194319529, -0.7755782190936115, -1.179911574579718, -0.7102223960297371, -1.1823879236591757, -1.1658718288504646, 1.4580953607363654]","[-1, 1, -1, 1, -1, -1, -1, 1, 1, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1]",1
76,2,medium,0.5,report,77,0.2,"[0.9444148549010998, 1.1409293701707974, 1.846372244326098, 1.4003514956436875, 1.4585383057176213, 1.16648838795474, 0.30956093988751054, 1.1674738592752394, 0.6625784089308164, 0.595013019925102, 0.7019415661657905, -0.6500051494130284, 0.20717575104739328, -1.2355643054536034, -0.8935650562149022, -0.6900617991649934, -0.8218971757898259, -1.5873151246314903, -0.6761646187483432, 0.39626687545987616]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1]",-1
77,2,medium,0.5,report,78,0.8,"[1.4386094048492764, -1.1794056389794998, 0.9841788448739001, 1.368641356369415, -0.7191841073558689, 1.5150547901087286, -1.3818393742748771, 0.8343426016413134, -2.090874098150108, 1.5002060290993988, 0.48822100907912847, -0.8250511359066677, 0.48122844312933233, 1.0036320023533056, 0.2737759292735329, -0.6875854156808705, 0.6553300756071987, 1.4985391426946946, -1.0734186693153167, 1.1284918491396698]","[1, -1, 1, 1, -1, 1, -1, 1, -1, 1, 1, -1, 1, 1, 1, -1, 1, 1, -1, 1]",1
78,2,medium,0.5,report,79,0.30000000000000004,"[-0.12321329527688063, -1.512927588611194, 0.5189504440996866, 1.4754654323997003, -2.0009313003978257, -0.8932355618680125, -2.127349695553737, -1.1204346113387214, 0.5238566594281805, -0.2755686945809659, -1.8742446640254655, -1.5270042570070448, -0.18526291467249312, -0.8470129401143891, -1.4951387753691319, 0.8943675006954874, 0.5022955627705671, -1.1509514796759115, -0.8304163965028, -0.4778538978918174]","[-1, -1, 1, 1, -1, -1, -1, -1, 1, -1, -1, -1, -1, -1, -1, 1, 1, -1, -1, -1]",-1
79,2,medium,0.5,report,80,0.25,"[-0.45452608595805544, -0.9869441338613396, -0.7386984730140725, -1.3606901196520325, -0.8478130808950124, -1.1724710186937377, -0.908798723431383, -1.4728743631321441, -1.108842624404044, -0.7873739248324795, 0.42592709045954036, 1.0916638485122028, 0.9903505589998655, 0.9485233856313615, 1.5799961494523531, 1.0588114141497982, 1.7146005184259405, 0.4809860297810665, 1.5765165423773089, 2.295651135197402]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1
80,2,medium,0.5,report,81,0.8,"[1.4744954455765351, -1.1196036671940344, 0.7005047114507321, -1.4122903384854948, -0.5296901422301595, 1.0893567154279744, 0.18042267213003793, -1.9722712783084364, -2.2624081157162417, -0.8346058697638148, -0.8646815556236506, 0.9706598877467287, 1.4199555353238689, -1.0690291345693423, 0.6986971239527365, -0.5948282999259995, 1.3852483400763442, -1.5298839169828171, 0.6932623205628219, -1.9566884693329287]","[1, -1, 1, -1, -1, 1, 1, -1, -1, -1, -1, 1, 1, -1, 1, -1, 1, -1, 1, -1]",-1
81,2,medium,0.5,report,82,0.2,"[-0.3987061350578476, -0.3794549998445902, 1.0785909689470108, 0.6123595179092916, 1.0176423973499729, 0.4661812820926816, -0.5683843388028551, -0.805223340551111, -0.5907627912052991, -1.5518624758263617, -0.7751129366824071, -0.3060116667778776, -0.834753133429019, -0.8946197075280021, -1.805485369300547, -2.088459100699371, -0.6253798820418641, -0.9157031160473768, 0.6928572016582837, 1.021194885306372]","[-1, -1, 1, 1, 1, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, 1]",1
82,2,medium,0.5,report,83,0.30000000000000004,"[-1.8253368394936156, 0.8580667110065017, -1.3673381123319375, -1.079134783069496, -1.31173586264346, 1.11905417274512, 0.3967435316489517, 1.718631875508721, -1.3027657440115443, -0.8189836814231111, -0.3768887681516293, -2.1219019121687555, -1.530051777588637, -2.0536750509480792, -1.255464486986344, -0.8365373601694294, 0.9008909987576544, 1.2718139440969407, 0.3145064569954068, -0.22834775593820344]","[-1, 1, -1, -1, -1, 1, 1, 1, -1, -1, -1, -1, -1, -1, -1, -1, 1, 1, 1, 1]",1
83,2,medium,0.5,report,84,0.35000000000000003,"[-0.9034030912397719, 0.9909336879189949, -0.6499147176875699, -1.3349008602888253, 1.320629086464982, 1.4840217608523125, -1.4213135218089497, -1.0457167160710634, 0.8382236483643415, -1.9865649078679475, 0.9351312709099433, 1.328955042839711, -0.9712645873932906, -1.442538281836939, 0.4507426122460929, -1.558645318888909, -0.7032335577540411, 0.8313671003277564, 1.2797704953423796, -1.2209954639899603]","[-1, 1, -1, -1, 1, 1, -1, -1, 1, -1, 1, 1, -1, -1, 1, -1, -1, 1, 1, -1]",-1
84,2,medium,0.5,report,85,0.15000000000000002,"[0.8332476343513728, -1.2026597834749229, -1.6194641629782143, -0.670014922154294, -1.1574481513451813, -1.288814882545893, 0.34404334291347194, 1.005799306000694, 0.6918556415690964, -0.5375306977740805, -1.8913723150249089, -0.8556893702823095, 1.9137435253609867, 0.7107083577680184, 1.6922332573129348, 0.7307454282721395, 1.3516282853459118, 1.9337170077655312, 1.5503502987025315, 0.9716811641507577]","[1, -1, -1, -1, -1, -1, 1, 1, 1, -1, -1, -1, 1, 1, 1, 1, 1, 1, 1, 1]",1
85,2,medium,0.5,report,86,0.55,"[-0.7039190477347947, 0.8703046351690658, -0.4618637684139629, -0.10965791969035066, -0.04979432870228073, 1.7562284683255334, -0.42472751068250103, -1.0752155927643217, 1.2486425159764676, -1.3721582218936228, 0.5291713732987291, 0.31935620705372125, 1.243555599457731, -0.42879659003522597, 1.7122315763569256, -1.2577316946248946, -1.3113489032450931, 0.4475468183950412, -2.287093660754153, -0.12762135768146188]","[-1, 1, -1, -1, -1, 1, -1, -1, 1, -1, 1, 1, 1, -1, 1, -1, -1, 1, -1, -1]",-1
86,2,medium,0.5,report,87,0.9,"[1.3019908804165041, -1.8793668058418276, 1.2752163730941783, -1.624046430004071, 0.9544301548198618, -0.977231749916764, 0.6544775310237428, -1.3468313525359727, 1.9218807029781102, -1.376181105590205, 0.7620987213131849, -0.2842807989345517, -1.4156289491508602, 1.5723711426290785, -0.37527234941325605, 0.8107359644670096, -0.7680213082038758, 1.1682975717150648, -0.7796765526593403, 1.0115874889315624]","[1, -1, 1, -1, 1, -1, 1, -1, 1, -1, 1, -1, -1, 1, -1, 1, -1, 1, -1, 1]",1
